Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
2175.9549219608307,19.30702670318384,19.78122070996847,21.137931862054263,21.532764192555586,20.436784067128844,20.414886698266223
2176.9551010131836,19.320817597783297,20.296154947448798,21.181784549786805,22.257674445144616,21.00638634224471,20.349182460631567
2177.955108165741,19.33460849238275,19.403703071213425,22.984291532472263,20.568188984701962,21.137931862054263,21.269498554369942
2178.9550561904907,19.30702670318384,19.809473239374785,20.918733255888696,18.42361662313105,20.76534749771132,21.072157777034782
2179.9531252384186,19.3483993869822,20.412464630115903,20.831076747744838,20.524386593702122,21.225638489069475,21.00638634224471
2180.953157901764,19.38986761110158,19.752991415557116,21.291425789422863,23.271091689144704,21.313365094168635,20.8968091692219
2181.953237056732,19.3483993869822,19.4730850077613,21.247554442252383,20.677713372071832,21.181784549786805,21.05021936664317
2182.953532934189,19.115083075652326,19.86611025528169,21.072157777034782,20.61199254865665,21.028314300198463,20.984475461108417
2183.953679084778,19.33460849238275,19.823622590665618,21.00638634224471,20.76534749771132,20.8968091692219,20.918733255888696
2184.9536080360413,19.43143677388124,19.752991415557116,21.291425789422863,20.349182460631567,20.831076747744838,21.094072736426508
2185.9539432525635,19.30702670318384,20.325176801801806,21.11600623058957,21.072157777034782,20.809164997927503,20.852973728050248
2186.954092025757,19.33460849238275,19.654567820887067,20.852973728050248,20.61199254865665,20.8968091692219,20.831076747744838
2187.9542260169983,19.37604358806623,19.724832667278125,21.33530382035748,20.4586796660193,20.831076747744838,20.831076747744838
2188.952980995178,19.320817597783297,19.73890786054333,21.313365094168635,21.357235708159568,20.54627646588557,20.852973728050248
2189.954250097275,19.320817597783297,20.28168020683615,21.269498554369942,20.239730006059364,20.8968091692219,20.76534749771132
2190.954442024231,19.29325197980704,19.4730850077613,21.33530382035748,20.8968091692219,20.655797603801638,20.743430427192493
2191.953983068466,19.29325197980704,19.937135995983404,20.787257902014698,20.831076747744838,20.655797603801638,20.699605485978
2192.9538769721985,19.37604358806623,20.223837649022947,21.094072736426508,20.414886698266223,20.61199254865665,20.918733255888696
2193.9545102119446,19.33460849238275,19.238252378874318,20.852973728050248,20.54627646588557,20.63389948675349,20.76534749771132
2194.954690217972,19.500878534676588,19.73890786054333,21.357235708159568,19.955171691670103,20.677713372071832,20.59008729105444
2195.953859090805,19.36221956503089,20.325176801801806,21.137931862054263,20.59008729105444,21.357235708159568,20.349182460631567
2196.9539041519165,19.320817597783297,20.427054707307132,21.532764192555586,20.261622225502474,20.524386593702122,20.54627646588557
2197.9541890621185,19.36221956503089,19.880294481734158,21.423053492680342,20.130277279347858,20.809164997927503,20.568188984701962
2198.954437971115,19.36221956503089,19.26573613067794,21.37917779278745,20.787257902014698,20.59008729105444,20.5024729797918
2199.954540014267,19.51481253783293,19.86611025528169,21.444984194650175,20.30539480079535,20.94064092303375,20.54627646588557
2200.9541890621185,19.29325197980704,19.724832667278125,20.787257902014698,20.984475461108417,20.064602719891155,20.02082977238219
2201.954477071762,19.33460849238275,19.197098972486415,20.54627646588557,20.371093764741776,20.371093764741776,20.436784067128844
2202.953698158264,19.30702670318384,19.809473239374785,20.962557750585372,20.4586796660193,20.10837609836746,20.371093764741776
2203.9539852142334,19.43143677388124,19.979872169143672,20.918733255888696,20.371093764741776,20.392983304494464,20.261622225502474
2204.951515197754,19.3483993869822,19.752991415557116,21.00638634224471,21.423053492680342,21.906010083873834,20.524386593702122
2205.9543449878693,19.30702670318384,19.89447870818662,20.392983304494464,20.436784067128844,20.349182460631567,20.261622225502474
2206.954149246216,19.38986761110158,19.922911701094637,21.4010995220612,19.758209085242388,20.239730006059364,20.283512688620856
2207.9517860412598,19.320817597783297,19.809473239374785,21.00638634224471,20.02082977238219,20.15215912015765,20.261622225502474
2208.9536831378937,19.3483993869822,19.809473239374785,21.576655939196133,20.261622225502474,20.436784067128844,20.283512688620856
2209.951694250107,19.36221956503089,19.795335357174142,21.269498554369942,20.699605485978,20.371093764741776,20.392983304494464
2210.9519770145416,19.251978206113392,19.58456624913315,21.269498554369942,19.889513944902898,20.195935535927447,20.064602719891155
2211.952645301819,19.33460849238275,20.166160311271007,20.962557750585372,20.984475461108417,19.84574315446074,20.239730006059364
2212.9520740509033,19.320817597783297,19.320817597783297,21.444984194650175,19.73633152275736,19.955171691670103,19.84574315446074
2213.9531490802765,19.3483993869822,20.051293050738177,20.809164997927503,18.314197508764074,20.524386593702122,20.02082977238219
2214.954010248184,19.30702670318384,19.169732666015623,20.984475461108417,20.195935535927447,20.371093764741776,19.867635364528773
2215.9527339935303,19.33460849238275,19.908687406205864,20.787257902014698,20.48058505932869,19.364373958231198,19.036219804568073
2216.9532470703125,19.320817597783297,19.752991415557116,21.05021936664317,20.436784067128844,19.758209085242388,19.955171691670103
2217.951418161392,19.33460849238275,20.209394048045898,21.269498554369942,19.99892845053366,20.10837609836746,19.64879906880516
2218.9532101154327,19.320817597783297,19.767106062762792,20.48058505932869,22.763905385829332,19.49564051276168,20.042710105127025
2219.950778245926,19.36221956503089,19.823622590665618,21.291425789422863,18.511138517562912,19.889513944902898,19.714452731241845
2220.9532990455627,19.37604358806623,20.094284729633586,21.313365094168635,19.605036970911563,19.780100758542847,19.73633152275736
2221.9533700942993,19.320817597783297,20.296154947448798,18.970587993349348,19.867635364528773,19.977062092189477,19.05809334242142
2222.9532392024994,19.29325197980704,19.908687406205864,21.225638489069475,19.911400557431538,19.889513944902898,19.64879906880516
2223.9512531757355,19.3483993869822,19.73890786054333,21.466930377698073,19.911400557431538,19.933292681316154,19.583166319284633
2224.9513669013977,19.33460849238275,19.29325197980704,22.83000367049447,20.02082977238219,19.626930149042927,19.561285368122654
2225.951468229294,19.500878534676588,18.71003122924967,21.225638489069475,20.239730006059364,19.955171691670103,19.561285368122654
2226.951127052307,19.33460849238275,20.456250709195718,21.20369917133093,19.67069413870422,19.517529301127936,19.69256790186801
2227.9512181282043,19.29325197980704,19.937135995983404,20.94064092303375,20.130277279347858,19.626930149042927,19.539405818824708
2228.951539039612,19.320817597783297,19.251978206113392,21.00638634224471,20.15215912015765,19.320623820188615,19.386247651107162
2229.9538130760193,19.29325197980704,20.529461401073902,21.37917779278745,19.298732358416796,19.823870202539478,19.430014622756843
2230.952219247818,19.33460849238275,19.626543349052508,20.743430427192493,19.933292681316154,19.517529301127936,19.451886719251167
2231.9506051540375,19.320817597783297,20.252730725610856,22.125762479586456,19.933292681316154,19.451886719251167,19.386247651107162
2232.952646970749,19.320817597783297,18.72340546667497,20.76534749771132,20.064602719891155,19.364373958231198,19.036219804568073
2233.9521901607513,19.38986761110158,20.28168020683615,19.167479232836083,20.59008729105444,19.47377579012816,19.101836741687258
2234.95152425766,19.33460849238275,19.115083075652326,21.028314300198463,20.15215912015765,19.27686577028398,19.40812204383707
2235.951937198639,19.21081150481097,20.094284729633586,21.028314300198463,20.10837609836746,19.189349090344123,19.211224946381822
2236.9524340629578,19.3483993869822,19.38986761110158,21.028314300198463,19.758209085242388,19.47377579012816,19.40812204383707
2237.9508550167084,19.27949405524249,20.151758021987842,21.4010995220612,19.64879906880516,19.364373958231198,19.47377579012816
2238.952146053314,19.320817597783297,19.58456624913315,21.313365094168635,18.182899714113944,19.626930149042927,19.014340756805353
2239.9530460834503,19.30702670318384,19.922911701094637,21.357235708159568,18.445483193277312,19.539405818824708,19.036219804568073
2240.9525871276855,19.3483993869822,18.817227122956293,20.261622225502474,21.4010995220612,19.780100758542847,18.48925690955432
2241.9528300762177,19.30702670318384,19.6966903755664,21.05021936664317,19.64879906880516,19.189349090344123,19.079974852115125
2242.953292131424,19.29325197980704,19.33460849238275,21.094072736426508,20.568188984701962,19.167479232836083,19.036219804568073
2243.9530622959137,19.30702670318384,19.03339883260283,20.787257902014698,21.291425789422863,18.314197508764074,19.101836741687258
2244.953147172928,19.33460849238275,19.654567820887067,21.33530382035748,19.933292681316154,19.714452731241845,19.036219804568073
2245.952590227127,19.320817597783297,19.64055002607789,21.313365094168635,20.02082977238219,19.036219804568073,18.926837435447904
2246.9530181884766,19.33460849238275,19.951363178963202,21.33530382035748,19.386247651107162,19.451886719251167,18.861200272489615
2247.953225135803,19.3483993869822,19.54268054414563,20.699605485978,19.977062092189477,18.861200272489615,18.948697420469422
2248.9535250663757,19.320817597783297,19.36221956503089,21.137931862054263,19.101836741687258,19.758209085242388,18.839321297164435
2249.952577114105,19.33460849238275,19.71075747401293,19.517529301127936,19.517529301127936,18.883083074852614,18.904952763825563
2250.9524071216583,19.30702670318384,19.994126664233903,21.532764192555586,18.533019851752403,19.167479232836083,18.664292594822392
2251.9514260292053,19.33460849238275,19.48698055902898,21.11600623058957,19.73633152275736,18.751805909274413,18.72993799052231
2252.9505240917206,19.33460849238275,20.07995417000178,21.159856292555922,19.69256790186801,18.861200272489615,18.70804945183323
2253.9533140659332,19.320817597783297,19.809473239374785,21.094072736426508,19.167479232836083,19.123728307251643,18.68617277961423
2254.9525582790375,19.320817597783297,19.52874654098928,20.962557750585372,19.911400557431538,18.270439016381726,17.964015164957356
2255.9529712200165,19.320817597783297,19.809473239374785,21.4010995220612,19.49564051276168,19.386247651107162,19.233105294433543
2256.9526751041412,19.38986761110158,19.445303625215146,21.225638489069475,19.67069413870422,18.79556075849424,18.576778130917976
2257.952527284622,19.36221956503089,19.197098972486415,21.20369917133093,19.561285368122654,18.576778130917976,18.620535600230234
2258.9525141716003,19.320817597783297,19.54268054414563,21.51080905755235,19.933292681316154,18.664292594822392,18.8174474889906
2259.951369047165,19.33460849238275,20.02269991461143,22.015876446310006,19.73633152275736,18.8174474889906,18.42361662313105
2260.9527831077576,19.29325197980704,19.403703071213425,21.20369917133093,19.867635364528773,18.445483193277312,18.8174474889906
2261.9520919322968,19.29325197980704,19.937135995983404,21.072157777034782,20.130277279347858,18.445483193277312,18.77369572902575
2262.951949119568,19.27949405524249,19.937135995983404,21.730319657945635,18.620535600230234,19.036219804568073,18.59864224637306
2263.952756166458,19.29325197980704,19.51481253783293,21.225638489069475,19.517529301127936,18.445483193277312,18.511138517562912
2264.9525802135468,19.445303625215146,19.33460849238275,21.159856292555922,19.47377579012816,18.48925690955432,18.314197508764074
2265.951775074005,19.654567820887067,19.26573613067794,20.5024729797918,19.320623820188615,18.533019851752403,18.37985446754966
2266.951942920685,19.33460849238275,19.3483993869822,20.918733255888696,20.677713372071832,19.451886719251167,18.29231008711518
2267.950478076935,19.33460849238275,19.43143677388124,21.466930377698073,18.970587993349348,18.620535600230234,18.11723662010761
2268.9518280029297,19.320817597783297,19.459189456493622,20.787257902014698,19.801973108287182,19.64879906880516,18.182899714113944
2269.951830148697,19.320817597783297,19.682649524006624,21.05021936664317,19.47377579012816,18.37985446754966,18.401725034025812
2270.949373960495,19.33460849238275,19.78122070996847,20.677713372071832,18.72993799052231,18.59864224637306,18.182899714113944
2271.950606107712,19.27949405524249,19.908687406205864,21.225638489069475,19.34249387031777,18.79556075849424,18.073459897986314
2272.952500104904,19.33460849238275,19.937135995983404,20.743430427192493,20.042710105127025,17.89832030458722,18.37985446754966
2273.951668024063,19.3483993869822,20.18056260055417,21.247554442252383,19.233105294433543,18.467375892897085,18.11723662010761
2274.95170211792,19.320817597783297,19.73890786054333,21.20369917133093,19.320623820188615,18.336082325808935,18.182899714113944
2275.951520204544,19.320817597783297,20.81014831046748,21.225638489069475,19.583166319284633,18.248546120910962,18.073459897986314
2276.951786994934,19.320817597783297,20.310660332207213,21.072157777034782,19.49564051276168,18.336082325808935,18.16100905765096
2277.949443101883,19.320817597783297,20.094284729633586,20.4586796660193,19.27686577028398,18.16100905765096,18.926837435447904
2278.94962310791,19.30702670318384,19.937135995983404,21.51080905755235,18.751805909274413,18.37985446754966,17.89832030458722
2279.9492230415344,19.3483993869822,19.251978206113392,21.181784549786805,19.801973108287182,18.314197508764074,18.051555796099482
2280.949316263199,19.238252378874318,19.71075747401293,20.7215292680498,20.174059295351398,18.29231008711518,18.029685080970566
2281.949511051178,19.36221956503089,19.6966903755664,21.225638489069475,19.517529301127936,18.204777527515468,17.98590830994889
2282.950211048126,19.320817597783297,19.654567820887067,21.423053492680342,18.904952763825563,18.270439016381726,17.854542815602645
2283.95036816597,19.320817597783297,20.765564793049414,20.5024729797918,18.37985446754966,18.576778130917976,17.745071929587613
2284.9505269527435,19.3483993869822,20.166160311271007,21.620551163662558,18.72993799052231,18.29231008711518,17.810763289757706
2285.94966506958,19.320817597783297,20.10863987803247,21.4010995220612,17.197412798735858,18.357962790537858,17.98590830994889
2286.950453042984,19.27949405524249,19.48698055902898,21.094072736426508,19.49564051276168,18.095338735626438,18.029685080970566
2287.95099902153,19.30702670318384,19.682649524006624,21.11600623058957,19.626930149042927,17.657474497846074,18.073459897986314
2288.951050043106,19.21081150481097,19.795335357174142,21.576655939196133,19.211224946381822,18.051555796099482,17.876444256582456
2289.951135158539,19.36221956503089,19.78122070996847,21.576655939196133,18.8174474889906,18.13912126475225,17.723184068740675
2290.9508481025696,19.403703071213425,19.52874654098928,21.181784549786805,19.386247651107162,17.78886932937406,17.78886932937406
2291.948570251465,19.320817597783297,19.570598425580794,21.225638489069475,19.34249387031777,17.61368196164971,18.007793569086612
2292.951000213623,19.33460849238275,19.994126664233903,21.620551163662558,18.29231008711518,18.42361662313105,17.635580458731734
2293.949347257614,19.26573613067794,19.169732666015623,20.392983304494464,18.970587993349348,18.029685080970566,17.657474497846074
2294.9495120048523,19.224531941842645,19.6966903755664,21.75226057985079,19.298732358416796,17.94211680830274,17.61368196164971
2295.951772928238,19.26573613067794,19.951363178963202,21.291425789422863,19.233105294433543,17.854542815602645,17.876444256582456
2296.9519050121307,19.320817597783297,19.48698055902898,21.55470513283529,18.970587993349348,17.854542815602645,17.854542815602645
2297.951229095459,19.3483993869822,19.197098972486415,21.20369917133093,19.320623820188615,17.854542815602645,17.61368196164971
2298.951569080353,19.320817597783297,19.4730850077613,21.269498554369942,18.883083074852614,18.029685080970566,17.89832030458722
2299.951560020447,19.37604358806623,19.459189456493622,21.598583566247186,19.05809334242142,17.964015164957356,17.679383766983886
2300.94872713089,19.30702670318384,20.18056260055417,21.225638489069475,19.605036970911563,17.635580458731734,17.526077009356722
2301.9518480300903,19.29325197980704,19.52874654098928,20.962557750585372,19.583166319284633,17.131668107376917,17.635580458731734
2302.95072221756,19.3483993869822,20.123011338298255,21.862082885890253,18.59864224637306,17.76697714213641,17.569883681155762
2303.951681137085,19.320817597783297,19.682649524006624,20.414886698266223,18.970587993349348,17.61368196164971,17.569883681155762
2304.9514870643616,19.320817597783297,19.36221956503089,21.094072736426508,19.036219804568073,17.46036028226947,17.526077009356722
2305.9498612880707,19.320817597783297,19.767106062762792,21.642499947196455,17.92022883715024,18.314197508764074,17.416542196022398
2306.9493021965027,19.33460849238275,19.654567820887067,21.028314300198463,19.451886719251167,17.241244256122577,17.657474497846074
2307.9508979320526,19.320817597783297,19.570598425580794,21.466930377698073,18.948697420469422,17.657474497846074,17.306984164053045
2308.9495141506195,19.30702670318384,19.459189456493622,21.620551163662558,18.642407644249655,17.526077009356722,17.328908277622887
2309.9485099315643,19.500878534676588,19.29325197980704,21.269498554369942,18.79556075849424,18.095338735626438,17.350808345622372
2310.9492840766907,19.320817597783297,19.3483993869822,21.33530382035748,19.05809334242142,17.504160038457776,17.482267169352138
2311.950546979904,19.3483993869822,19.417569922547333,22.543690129073884,18.970587993349348,17.54796833137223,17.306984164053045
2312.9496121406555,19.33460849238275,19.626543349052508,21.269498554369942,19.233105294433543,17.394622507938475,17.526077009356722
2313.9511461257935,19.3483993869822,19.71075747401293,21.466930377698073,19.561285368122654,17.08781950075908,17.657474497846074
2314.9511501789093,19.33460849238275,19.752991415557116,21.291425789422863,19.05809334242142,17.569883681155762,17.504160038457776
2315.9512271881104,19.3483993869822,19.197098972486415,22.87407429812003,19.014340756805353,18.095338735626438,17.328908277622887
2316.9511733055115,19.36221956503089,19.668608672446847,21.488864808159178,18.926837435447904,17.416542196022398,17.37272830572291
2317.9489159584045,19.36221956503089,19.251978206113392,21.444984194650175,18.72993799052231,17.657474497846074,16.934353579476554
2318.950480222702,19.30702670318384,19.52874654098928,21.99389862409989,20.787257902014698,17.438452832278777,17.350808345622372
2319.948403120041,19.33460849238275,19.115083075652326,22.896100321474282,20.174059295351398,17.394622507938475,17.263160769592837
2320.9502441883087,19.36221956503089,19.224531941842645,22.191710201411823,18.8174474889906,17.350808345622372,17.219338288191594
2321.9478142261505,19.33460849238275,19.626543349052508,21.291425789422863,19.123728307251643,17.02205875190533,16.385763272247704
2322.9483740329742,19.36221956503089,19.48698055902898,22.58772037240854,18.751805909274413,17.263160769592837,17.219338288191594
2323.950240135193,19.3483993869822,19.006235512896158,22.125762479586456,19.079974852115125,17.175508846416818,17.219338288191594
2324.9501252174377,19.30702670318384,19.33460849238275,22.213701914341875,19.211224946381822,17.394622507938475,17.065899720454045
2325.9482939243317,19.30702670318384,19.30702670318384,21.4010995220612,19.933292681316154,16.82469793703994,17.109740042718524
2326.950339078903,19.320817597783297,19.38986761110158,21.576655939196133,18.839321297164435,17.219338288191594,17.109740042718524
2327.949077129364,19.37604358806623,18.844109474057397,21.291425789422863,18.926837435447904,17.153578987590013,17.197412798735858
2328.9486742019653,19.320817597783297,19.85192602882923,21.37917779278745,18.620535600230234,17.00012100296732,17.00012100296732
2329.949179172516,19.30702670318384,18.696665847475163,21.357235708159568,18.79556075849424,17.065899720454045,17.065899720454045
2330.9494121074677,19.320817597783297,19.795335357174142,21.576655939196133,17.635580458731734,16.693065510769507,16.868564224809756
2331.949189186096,19.33460849238275,19.38986761110158,21.291425789422863,19.167479232836083,16.495534020988938,17.285075693822993
2332.948967933655,19.403703071213425,19.48698055902898,21.51080905755235,17.810763289757706,17.219338288191594,16.868564224809756
2333.949691295624,19.33460849238275,19.51481253783293,21.05021936664317,19.517529301127936,16.934353579476554,17.263160769592837
2334.949483156204,19.29325197980704,19.682649524006624,21.664458995667857,18.270439016381726,17.065899720454045,16.89049246436101
2335.949949026108,19.320817597783297,19.500878534676588,19.780100758542847,19.014340756805353,17.02205875190533,16.9782101686072
2336.9504692554474,19.320817597783297,19.73890786054333,21.181784549786805,18.77369572902575,17.00012100296732,16.868564224809756
2337.947905063629,19.3483993869822,19.922911701094637,22.521686556429433,18.270439016381726,17.08781950075908,16.846619012663005
2338.949976205826,19.37604358806623,19.73890786054333,21.444984194650175,18.620535600230234,17.00012100296732,16.934353579476554
2339.948266029358,19.33460849238275,19.908687406205864,21.906010083873834,18.664292594822392,16.846619012663005,16.89049246436101
2340.950041294098,19.30702670318384,20.514796966008372,22.213701914341875,21.072157777034782,16.9782101686072,16.95627357480374
2341.947895050049,19.417569922547333,19.156049512780232,23.138673414951906,18.70804945183323,16.82469793703994,16.715008822662515
2342.950359106064,19.03339883260283,19.937135995983404,21.357235708159568,18.642407644249655,17.08781950075908,16.78082336877403
2343.9498410224915,19.30702670318384,19.459189456493622,21.291425789422863,18.620535600230234,16.95627357480374,16.802750686998227
2344.947636127472,19.115083075652326,19.767106062762792,21.84011603275378,18.467375892897085,16.82469793703994,16.82469793703994
2345.947846889496,19.30702670318384,19.500878534676588,21.37917779278745,19.27686577028398,16.715008822662515,17.043970477416376
2346.947473049164,19.33460849238275,19.26573613067794,22.213701914341875,18.642407644249655,16.95627357480374,16.868564224809756
2347.9503831863403,19.27949405524249,20.036994876685597,21.488864808159178,18.926837435447904,16.802750686998227,16.89049246436101
2348.9480702877045,19.320817597783297,19.046980492456175,21.225638489069475,18.992457400759633,15.990266178266179,15.990266178266179
2349.9478039741516,19.30702670318384,19.459189456493622,21.357235708159568,18.59864224637306,16.846619012663005,16.671131788630245
2350.949084997177,19.33460849238275,19.30702670318384,21.55470513283529,18.29231008711518,16.9782101686072,16.363804418173764
2351.948366165161,19.29325197980704,19.224531941842645,21.4010995220612,18.511138517562912,17.131668107376917,16.715008822662515
2352.949060201645,19.320817597783297,19.570598425580794,21.466930377698073,19.539405818824708,16.583342338775832,16.91242458277535
2353.948972225189,19.320817597783297,19.59853407268551,21.247554442252383,18.59864224637306,16.517497012963307,16.649173740221638
2354.948656320572,19.30702670318384,19.224531941842645,21.620551163662558,18.533019851752403,16.82469793703994,16.517497012963307
2355.948719263077,19.51481253783293,19.21081150481097,21.33530382035748,18.664292594822392,16.75887644956369,16.583342338775832
2356.94921708107,19.27949405524249,19.403703071213425,21.466930377698073,20.30539480079535,17.37272830572291,17.54796833137223
2357.949167251587,19.3483993869822,19.51481253783293,21.927990965800856,17.504160038457776,16.9782101686072,16.736942466333943
2358.947535276413,19.320817597783297,18.952038237642906,21.225638489069475,19.145595303157712,16.736942466333943,16.583342338775832
2359.9492161273956,19.30702670318384,20.051293050738177,22.015876446310006,17.854542815602645,16.82469793703994,16.56139457336013
2360.949559211731,19.29325197980704,19.4730850077613,21.51080905755235,18.42361662313105,16.671131788630245,16.583342338775832
2361.949074983597,19.37604358806623,19.251978206113392,21.291425789422863,19.67069413870422,16.363804418173764,16.605279431605876
2362.9492812156677,19.33460849238275,19.880294481734158,21.33530382035748,18.511138517562912,17.263160769592837,16.671131788630245
2363.949056148529,19.36221956503089,19.43143677388124,21.444984194650175,18.554889099091998,16.385763272247704,16.56139457336013
2364.9469890594482,19.43143677388124,19.752991415557116,22.323657578189476,18.445483193277312,16.649173740221638,16.56139457336013
2365.949746131897,19.320817597783297,20.008404952537262,21.532764192555586,18.533019851752403,16.451621814853496,16.451621814853496
2366.9492712020874,19.29325197980704,19.26573613067794,21.33530382035748,18.29231008711518,16.649173740221638,16.517497012963307
2367.949728012085,19.33460849238275,19.445303625215146,21.357235708159568,17.92022883715024,16.693065510769507,16.495534020988938
2368.9492580890656,19.48698055902898,19.36221956503089,21.51080905755235,18.992457400759633,16.495534020988938,16.495534020988938
2369.949089050293,19.3483993869822,19.4730850077613,22.609736610255833,18.11723662010761,16.25398651820751,16.34184059107128
2370.948907136917,19.30702670318384,19.26573613067794,21.291425789422863,18.8174474889906,15.946290446862921,16.583342338775832
2371.949448108673,19.320817597783297,19.682649524006624,21.357235708159568,20.086489476274714,16.210048218082775,16.47359114448933
2372.9479610919952,19.26573613067794,19.37604358806623,21.37917779278745,18.401725034025812,15.946290446862921,16.75887644956369
2373.9475281238556,19.320817597783297,19.908687406205864,19.73633152275736,18.336082325808935,16.451621814853496,16.42968001077613
2374.948302268982,19.21081150481097,19.612536672027126,21.423053492680342,17.89832030458722,16.407716028747522,16.407716028747522
2375.9493429660797,19.320817597783297,19.626543349052508,21.05021936664317,19.539405818824708,16.275962377243488,16.407716028747522
2376.9491341114044,19.30702670318384,19.752991415557116,21.620551163662558,18.37985446754966,16.319886646113606,16.517497012963307
2377.9466321468353,19.27949405524249,20.008404952537262,19.583166319284633,18.16100905765096,16.407716028747522,16.319886646113606
2378.947599172592,19.320817597783297,19.78122070996847,21.686412254627047,18.270439016381726,16.34184059107128,16.319886646113606
2379.9490661621094,19.33460849238275,19.43143677388124,21.33530382035748,17.219338288191594,16.319886646113606,16.363804418173764
2380.946442127228,19.30702670318384,18.750154300124798,21.20369917133093,19.451886719251167,16.012253855560747,16.47359114448933
2381.9470341205597,19.29325197980704,19.224531941842645,21.884049797044028,18.72993799052231,16.144131057974732,16.319886646113606
2382.9469199180603,19.29325197980704,19.86611025528169,21.927990965800856,20.76534749771132,15.02124677562766,16.42968001077613
2383.946946144104,19.3483993869822,19.500878534676588,22.147729501584813,18.248546120910962,16.385763272247704,16.297911631123252
2384.947335958481,19.33460849238275,19.48698055902898,21.4010995220612,18.620535600230234,16.34184059107128,16.275962377243488
2385.9473769664764,19.417569922547333,19.556630602028438,21.708361756111074,17.964015164957356,16.012253855560747,16.275962377243488
2386.947414159775,19.320817597783297,19.752991415557116,22.543690129073884,18.642407644249655,17.482267169352138,15.968286943566708
2387.9476161003113,19.33460849238275,18.79037047628952,20.94064092303375,19.605036970911563,16.25398651820751,15.748325727433626
2388.947709083557,19.320817597783297,19.320817597783297,22.037845666897326,18.226674401395226,16.1661112950337,16.275962377243488
2389.9477939605713,19.30702670318384,18.79037047628952,21.159856292555922,18.751805909274413,16.034242776194,16.407716028747522
2390.9480168819427,19.320817597783297,19.724832667278125,21.576655939196133,18.576778130917976,16.275962377243488,16.144131057974732
2391.9481501579285,19.29325197980704,19.38986761110158,21.598583566247186,18.42361662313105,16.100165235817716,16.319886646113606
2392.9483132362366,19.33460849238275,19.18341581925102,21.247554442252383,19.014340756805353,16.05621925644512,16.23202603767919
2393.948254108429,19.27949405524249,19.668608672446847,21.642499947196455,18.029685080970566,16.210048218082775,16.100165235817716
2394.9481921195984,19.30702670318384,19.979872169143672,21.51080905755235,18.11723662010761,16.12216151849664,16.188078476943904
2395.9475190639496,19.29325197980704,19.128733771391055,21.488864808159178,18.336082325808935,15.924314340436137,16.210048218082775
2396.946664094925,19.30702670318384,18.817227122956293,21.51080905755235,19.47377579012816,16.05621925644512,16.12216151849664
2397.946280002594,19.30702670318384,19.500878534676588,21.423053492680342,18.204777527515468,15.968286943566708,16.100165235817716
2398.948698282242,19.26573613067794,20.354220387012287,20.10837609836746,18.16100905765096,16.05621925644512,16.144131057974732
2399.9457240104675,19.3483993869822,19.83777194195645,21.532764192555586,17.854542815602645,16.25398651820751,16.42968001077613
2400.946492910385,19.30702670318384,19.403703071213425,21.971935166639604,17.54796833137223,15.440119715579932,15.550233931388252
2401.94797706604,19.3483993869822,19.27949405524249,21.20369917133093,19.27686577028398,17.065899720454045,16.144131057974732
2402.9477701187134,19.33460849238275,18.563603039566864,21.466930377698073,18.029685080970566,15.02124677562766,15.968286943566708
2403.945306301117,19.29325197980704,19.724832667278125,21.906010083873834,17.76697714213641,16.078205388843692,16.078205388843692
2404.9480290412903,19.29325197980704,19.48698055902898,21.664458995667857,17.89832030458722,16.210048218082775,16.034242776194
2405.9478120803833,19.30702670318384,19.142384467129787,21.796179952685872,17.94211680830274,16.275962377243488,15.990266178266179
2406.948697090149,19.3483993869822,18.99267361402993,21.357235708159568,17.92022883715024,16.25398651820751,15.990266178266179
2407.9461829662323,19.30702670318384,19.52874654098928,22.367653146102885,17.37272830572291,16.100165235817716,15.88033218917934
2408.9480440616608,19.33460849238275,19.087814717810076,20.677713372071832,16.671131788630245,15.770342979628081,15.946290446862921
2409.947927236557,19.33460849238275,19.48698055902898,21.444984194650175,17.285075693822993,16.297911631123252,15.946290446862921
2410.9469282627106,19.115083075652326,19.48698055902898,21.423053492680342,18.204777527515468,16.275962377243488,15.990266178266179
2411.947696208954,19.33460849238275,19.48698055902898,21.225638489069475,17.197412798735858,15.131544169757902,15.748325727433626
2412.9474341869354,19.36221956503089,19.224531941842645,21.05021936664317,17.306984164053045,16.42968001077613,15.924314340436137
2413.9450759887695,19.30702670318384,20.07995417000178,21.971935166639604,17.854542815602645,15.924314340436137,15.924314340436137
2414.945739030838,19.320817597783297,19.724832667278125,21.33530382035748,18.204777527515468,15.748325727433626,15.968286943566708
2415.948417186737,19.30702670318384,18.911506408241113,21.884049797044028,18.073459897986314,15.924314340436137,15.836340169635918
2416.947408914566,19.33460849238275,19.38986761110158,21.75226057985079,17.745071929587613,16.451621814853496,15.88033218917934
2417.945484161377,19.33460849238275,19.10143237991359,22.1697281604645,18.226674401395226,15.836340169635918,15.836340169635918
2418.945718050003,19.320817597783297,19.965617674053437,21.444984194650175,17.832660003474015,15.66030740452272,15.968286943566708
2419.947461128235,19.33460849238275,18.844109474057397,21.37917779278745,17.964015164957356,15.88033218917934,15.770342979628081
2420.9476211071014,19.320817597783297,18.71003122924967,21.313365094168635,18.029685080970566,15.902311335470278,15.924314340436137
