Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
785.056412935257,13.468342027031289,13.889526096688996,21.642499947196455,13.693148700839778,10.32232979268611,13.159225652222524
786.0565319061279,13.488671677863993,14.685149426397476,21.20369917133093,13.870760992309803,11.229949727270442,13.136944225352845
787.0543999671936,13.488671677863993,14.91403930298284,20.918733255888696,14.048173439463767,11.229949727270442,13.20377603343241
788.0545809268951,13.488671677863993,13.765278734619333,20.87490322602489,13.781979496438009,11.297718784965843,13.248330225991678
789.0547709465027,13.47850685244764,14.416214098567261,20.87490322602489,15.351986239214234,11.365475142809382,13.22606785350337
790.0549688339233,13.509021817305264,14.129990718831593,20.94064092303375,11.99597291144756,11.320317825735785,13.42640509425698
791.0550427436829,13.488671677863993,13.868766909301732,20.962557750585372,14.336165115471308,11.50083346950564,13.31513242079956
792.0552439689636,13.468342027031289,13.785931491925147,20.962557750585372,14.136845485918592,11.388046547752,13.381909132932707
793.0551617145538,13.47850685244764,13.951955451955449,20.7215292680498,14.535280474978798,11.275142816513425,13.31513242079956
794.0538387298584,13.509021817305264,13.806601170971478,20.743430427192493,13.915132546089884,11.455736957213917,13.136944225352845
795.0547006130219,13.488671677863993,14.256661287006581,21.159856292555922,13.870760992309803,11.99597291144756,13.025477151242006
796.0556287765503,13.498836503280348,14.309693561955664,21.00638634224471,13.626505957249728,11.883620773902251,12.95854502403803
797.054792881012,13.47850685244764,14.49112855302527,21.927990965800856,13.31513242079956,11.388046547752,13.047762507569193
798.0559148788452,13.468342027031289,14.267262129934213,20.94064092303375,14.491047906220354,11.048988853124854,13.381909132932707
799.0544126033783,13.488671677863993,14.22491816257548,21.84011603275378,14.756301534151095,11.5459350121847,13.248330225991678
800.0559747219086,13.488671677863993,14.077454659416519,21.313365094168635,12.891600481972048,12.28768828514998,13.470892732844426
801.0545628070831,13.509021817305264,14.256661287006581,21.159856292555922,13.781979496438009,11.41061515682128,13.248330225991678
802.0556926727295,13.498836503280348,13.775605113272238,21.774231811844786,13.84855722894028,11.703629640112963,13.025477151242006
803.0552499294281,13.519209779653515,14.09844095955978,20.852973728050248,15.462148866329066,10.845090923291966,13.448631961909006
804.0548877716064,13.47850685244764,14.352225322420635,20.962557750585372,14.07035876995557,11.433184660343526,13.07007265250351
805.0540578365326,13.458177201614943,13.983255532083657,20.7215292680498,13.60427030764832,11.41061515682128,13.136944225352845
806.0552399158478,13.498836503280348,14.119472911227154,21.11600623058957,14.048173439463767,11.365475142809382,13.159225652222524
807.0538249015808,13.488671677863993,14.437590168148052,21.11600623058957,13.804170058726681,11.365475142809382,13.114656124903597
808.0551137924194,13.47850685244764,14.416214098567261,21.247554442252383,15.087427711958554,11.388046547752,13.515369922523174
809.0536386966705,13.519209779653515,13.827307006553585,21.137931862054263,13.915132546089884,11.275142816513425,13.20377603343241
810.0553007125854,13.47850685244764,13.611102313549088,20.195935535927447,14.778404005395162,11.229949727270442,12.77995717560849
811.0552008152008,13.417615959119498,13.899905690382633,20.984475461108417,13.915132546089884,11.478299697383084,13.159225652222524
812.0548317432404,13.47850685244764,14.129990718831593,21.072157777034782,14.048173439463767,11.523399933796691,13.047762507569193
813.055894613266,13.468342027031289,14.129990718831593,21.774231811844786,11.951038505044094,11.433184660343526,13.047762507569193
814.0533130168915,13.458177201614943,14.416214098567261,21.971935166639604,13.42640509425698,10.253945900066254,14.092520738057324
815.0554177761078,13.570205803797869,14.066961509344887,21.094072736426508,14.07035876995557,10.958421337928266,13.248330225991678
816.0542838573456,13.519209779653515,14.566348162944639,21.884049797044028,13.6709434926933,11.77116034829544,13.181509956446499
817.0538156032562,13.47850685244764,14.05646835927325,21.818154332911696,13.60427030764832,11.048988853124854,13.09235925932542
818.054949760437,13.498836503280348,14.09844095955978,21.247554442252383,13.693148700839778,11.703629640112963,13.159225652222524
819.0553448200226,13.47850685244764,14.129990718831593,21.620551163662558,12.601131441413571,11.02636513232504,13.42640509425698
820.053790807724,13.509021817305264,14.49112855302527,21.4010995220612,13.60427030764832,11.478299697383084,13.09235925932542
821.0528838634491,13.468342027031289,14.129990718831593,21.159856292555922,13.559824090143177,11.636076496928872,13.07007265250351
822.0547299385071,13.468342027031289,14.214342367583358,21.072157777034782,13.959494269326091,11.523399933796691,13.159225652222524
823.0549986362457,13.458177201614943,14.087947809488147,21.20369917133093,14.181155163595742,12.265271505051725,13.159225652222524
824.053543806076,13.488671677863993,14.22491816257548,21.291425789422863,13.759770762614131,11.297718784965843,13.20377603343241
825.0546188354492,13.498836503280348,13.910314518733854,20.042710105127025,15.88033218917934,10.777059211848464,13.404148999954518
826.0547177791595,13.448018376572332,14.119472911227154,21.094072736426508,14.844652802239047,10.071411256804758,12.422114785166448
827.0544028282166,13.498836503280348,14.362882254464289,21.20369917133093,13.737568166325838,11.816155427369495,13.09235925932542
828.052806854248,13.498836503280348,14.129990718831593,21.159856292555922,14.136845485918592,11.433184660343526,13.114656124903597
829.0549387931824,13.246155125591388,14.203766572591233,21.796179952685872,11.184738171313162,11.613548496084068,13.047762507569193
830.054937839508,13.437884237421384,13.96238881199819,21.269498554369942,13.60427030764832,11.50083346950564,13.114656124903597
831.0541927814484,13.468342027031289,14.203766572591233,21.37917779278745,13.22606785350337,11.455736957213917,13.181509956446499
832.0552277565002,13.437884237421384,14.330956799287414,21.094072736426508,14.092520738057324,11.388046547752,13.136944225352845
833.0551416873932,13.509021817305264,14.458987699468086,21.225638489069475,13.559824090143177,11.613548496084068,12.846942305160823
834.054694890976,13.387245628136764,14.299064658717105,20.852973728050248,13.826378055252382,11.523399933796691,13.047762507569193
835.0534756183624,13.498836503280348,14.182665044175394,20.87490322602489,14.999164181908627,12.399705559392022,13.270609395603898
836.0545268058777,13.468342027031289,14.05646835927325,20.261622225502474,13.737568166325838,11.388046547752,13.136944225352845
837.0521945953369,13.498836503280348,14.448278202938448,21.576655939196133,13.31513242079956,11.636076496928872,13.159225652222524
838.0545687675476,13.468342027031289,13.734343746005878,21.708361756111074,13.98167267624281,11.726151534913756,13.09235925932542
839.0529437065125,13.488671677863993,14.362882254464289,19.977062092189477,14.291881570518223,11.34289138584561,13.159225652222524
840.0541577339172,13.488671677863993,13.816954088762534,20.918733255888696,14.048173439463767,11.02636513232504,13.07007265250351
841.054468870163,13.498836503280348,14.38419611855159,21.225638489069475,13.6709434926933,11.297718784965843,12.95854502403803
842.0540437698364,13.498836503280348,13.724046403693762,21.11600623058957,13.915132546089884,11.748642300627054,13.025477151242006
843.0527470111847,13.488671677863993,13.785931491925147,21.4010995220612,13.582055772853417,11.184738171313162,13.159225652222524
844.0526437759399,13.42775009827044,14.362882254464289,21.11600623058957,13.759770762614131,11.320317825735785,12.980864547515678
845.0543828010559,13.509021817305264,13.972822172040926,20.10837609836746,14.535280474978798,12.6235109555595,13.025477151242006
846.053642988205,13.458177201614943,13.941541807978034,20.7215292680498,15.726339240955602,11.523399933796691,13.09235925932542
847.0546717643738,13.47850685244764,13.806601170971478,20.87490322602489,14.11468860068695,11.34289138584561,12.757614690255684
848.0545058250427,13.539585704350024,14.437590168148052,22.213701914341875,13.826378055252382,11.275142816513425,13.114656124903597
849.0541207790375,13.509021817305264,14.330956799287414,21.576655939196133,13.804170058726681,11.793651063978652,13.136944225352845
850.0532867908478,13.458177201614943,14.309693561955664,21.072157777034782,13.98167267624281,11.726151534913756,13.22606785350337
851.0542635917664,13.488671677863993,14.534073645833336,19.64879906880516,13.693148700839778,11.433184660343526,13.047762507569193
852.0544629096985,13.519209779653515,13.246155125591388,20.524386593702122,11.5459350121847,12.601131441413571,13.047762507569193
853.0542027950287,13.570205803797869,13.775605113272238,21.137931862054263,13.826378055252382,11.34289138584561,13.181509956446499
854.0535008907318,13.488671677863993,13.693171831176697,20.7215292680498,14.269749662618082,11.455736957213917,13.359650408914927
855.0538897514343,13.519209779653515,14.448278202938448,21.357235708159568,13.6709434926933,11.455736957213917,13.20377603343241
856.052051782608,13.437884237421384,14.544815833333336,21.664458995667857,12.824624285843543,11.56848500362671,13.159225652222524
857.0527307987213,13.488671677863993,13.837659924344642,22.49966106042856,12.556397525328746,11.34289138584561,13.20377603343241
858.051947593689,13.498836503280348,14.087947809488147,21.225638489069475,13.870760992309803,11.591013854063778,13.025477151242006
859.0537748336792,13.519209779653515,14.14050852643603,21.094072736426508,13.270609395603898,11.5459350121847,13.114656124903597
860.0544419288635,13.437884237421384,13.631592243928026,20.261622225502474,10.731667506474075,11.613548496084068,13.248330225991678
861.0530817508698,13.509021817305264,14.826530115483612,21.949948831097593,14.910884804770742,12.0408985047315,13.114656124903597
862.0543806552887,13.488671677863993,14.03552353896104,21.269498554369942,13.826378055252382,11.50083346950564,13.07007265250351
863.0534956455231,13.519209779653515,14.555574372325491,22.1697281604645,12.33251518956467,11.838646350722493,13.114656124903597
864.0537807941437,13.458177201614943,13.744641088317994,21.11600623058957,14.07035876995557,11.41061515682128,13.114656124903597
865.052797794342,13.509021817305264,14.501847083333336,21.291425789422863,11.90609295994709,11.50083346950564,13.470892732844426
866.0534536838531,13.488671677863993,14.00413403003247,20.8968091692219,14.225458738862862,11.320317825735785,13.493128446325228
867.053409576416,13.488671677863993,13.693171831176697,21.181784549786805,14.048173439463767,11.297718784965843,13.181509956446499
868.0537087917328,13.498836503280348,13.67262965722208,22.58772037240854,13.915132546089884,11.365475142809382,13.136944225352845
869.052188873291,13.458177201614943,14.151029020778797,22.191710201411823,13.915132546089884,11.433184660343526,13.181509956446499
870.0532977581024,13.498836503280348,14.161574361910997,21.181784549786805,14.092520738057324,11.658596853875334,13.025477151242006
871.0531167984009,13.468342027031289,14.728537419979785,21.99389862409989,14.734213768282727,11.320317825735785,13.181509956446499
872.0533928871155,13.326651967302878,14.14050852643603,21.11600623058957,13.937316717259138,11.478299697383084,13.159225652222524
873.0516977310181,13.498836503280348,15.035050250718788,21.247554442252383,13.047762507569193,11.297718784965843,13.09235925932542
874.0539419651031,13.488671677863993,14.34158841795329,21.291425789422863,13.892939688393339,11.56848500362671,13.515369922523174
875.0513727664948,13.47850685244764,14.426902133357657,21.269498554369942,13.737568166325838,11.838646350722493,12.242844528404106
876.0512368679047,13.47850685244764,14.077454659416519,20.94064092303375,14.402545790133734,11.003709411920129,13.270609395603898
877.0511329174042,13.47850685244764,14.025060369318188,20.63389948675349,14.11468860068695,11.455736957213917,13.448631961909006
878.0538778305054,13.468342027031289,14.182665044175394,20.8968091692219,13.915132546089884,11.591013854063778,13.09235925932542
879.0533738136292,13.488671677863993,14.214342367583358,21.51080905755235,14.048173439463767,11.56848500362671,13.31513242079956
880.0522587299347,13.47850685244764,13.931132711563306,20.809164997927503,12.242844528404106,11.883620773902251,13.22606785350337
881.0532958507538,13.47850685244764,14.330956799287414,21.269498554369942,13.270609395603898,11.591013854063778,13.181509956446499
882.0513126850128,13.468342027031289,14.299064658717105,21.423053492680342,14.136845485918592,11.433184660343526,13.159225652222524
883.0533339977264,13.488671677863993,14.534073645833336,20.195935535927447,14.225458738862862,11.658596853875334,13.270609395603898
884.0518178939819,13.52939774200177,13.910314518733854,21.269498554369942,13.60427030764832,12.0408985047315,12.980864547515678
885.0529227256775,13.47850685244764,14.804702316445411,19.430014622756843,13.826378055252382,11.478299697383084,13.33739399216082
886.0510737895966,13.498836503280348,14.555574372325491,20.962557750585372,13.292862918652252,11.365475142809382,13.582055772853417
887.0534756183624,13.488671677863993,14.598669534802088,21.971935166639604,14.003833350112425,11.523399933796691,13.181509956446499
888.051308631897,13.498836503280348,13.549773666698284,20.94064092303375,14.977111938721459,11.003709411920129,12.645860369484655
889.0511147975922,13.488671677863993,13.868766909301732,21.269498554369942,14.158997365364216,11.703629640112963,13.159225652222524
890.0513689517975,13.458177201614943,13.58042218805478,21.094072736426508,13.582055772853417,11.433184660343526,13.09235925932542
891.051718711853,13.600857348359616,14.587895744182939,20.962557750585372,13.892939688393339,11.275142816513425,13.159225652222524
892.0514447689056,13.703451719069536,14.161574361910997,21.072157777034782,14.136845485918592,11.320317825735785,13.248330225991678
893.0519857406616,13.47850685244764,14.01459719967533,20.568188984701962,13.047762507569193,11.478299697383084,13.181509956446499
894.0518107414246,13.468342027031289,14.087947809488147,20.7215292680498,13.804170058726681,11.41061515682128,13.181509956446499
895.0525109767914,13.47850685244764,14.426902133357657,23.09455991510616,13.515369922523174,10.504440589916156,13.937316717259138
896.0521268844604,13.52939774200177,13.785931491925147,21.072157777034782,14.203293984955684,11.928579850010573,13.22606785350337
897.0524816513062,13.488671677863993,14.00413403003247,20.787257902014698,14.048173439463767,11.455736957213917,13.181509956446499
898.0511317253113,13.498836503280348,13.848012842135699,20.962557750585372,12.802276389659706,13.003162140415393,12.77995717560849
899.0530679225922,13.52939774200177,14.544815833333336,21.11600623058957,14.380431267643726,11.320317825735785,13.114656124903597
900.0512046813965,13.488671677863993,14.663497610689333,21.884049797044028,13.448631961909006,11.636076496928872,13.09235925932542
901.0527167320251,13.47850685244764,13.734343746005878,21.20369917133093,13.98167267624281,11.50083346950564,13.159225652222524
902.0508368015289,13.488671677863993,14.416214098567261,21.181784549786805,13.826378055252382,11.41061515682128,13.248330225991678
903.0523519515991,13.47850685244764,14.267262129934213,20.962557750585372,14.048173439463767,11.523399933796691,13.270609395603898
904.051109790802,13.509021817305264,14.83744401500271,21.313365094168635,14.181155163595742,11.41061515682128,13.159225652222524
905.0532479286194,13.641837209117496,13.899905690382633,21.181784549786805,14.24759505819157,11.90609295994709,13.136944225352845
906.0512819290161,13.47850685244764,14.066961509344887,20.852973728050248,14.225458738862862,11.41061515682128,13.159225652222524
907.0522768497467,13.417615959119498,14.362882254464289,21.181784549786805,13.915132546089884,11.275142816513425,13.159225652222524
908.0523099899292,13.498836503280348,13.336735372340424,20.76534749771132,14.269749662618082,12.10824619393903,12.578778057821186
909.0524218082428,13.498836503280348,13.744641088317994,21.313365094168635,14.092520738057324,11.455736957213917,13.22606785350337
910.0527806282043,13.47850685244764,14.501847083333336,21.357235708159568,13.892939688393339,11.658596853875334,13.20377603343241
911.0517108440399,13.47850685244764,13.796257870578058,21.884049797044028,13.715364151395859,11.793651063978652,13.047762507569193
912.0528917312622,13.437884237421384,13.951955451955449,21.620551163662558,14.07035876995557,11.455736957213917,13.248330225991678
913.0509707927704,13.37713691969887,13.549773666698284,20.962557750585372,14.003833350112425,11.455736957213917,13.31513242079956
914.051011800766,13.519209779653515,14.01459719967533,20.809164997927503,14.557388164851272,10.913113152024081,13.448631961909006
915.052387714386,13.488671677863993,14.38419611855159,20.61199254865665,13.515369922523174,11.703629640112963,12.891600481972048
916.0522146224976,13.488671677863993,14.523331458333336,22.345645636202036,15.1535881865857,10.481702396800353,13.159225652222524
917.0522968769073,13.488671677863993,13.868766909301732,20.809164997927503,14.203293984955684,10.867776580029538,13.381909132932707
918.0501968860626,13.47850685244764,14.267262129934213,21.444984194650175,15.836340169635918,11.34289138584561,13.22606785350337
919.0508008003235,13.468342027031289,13.775605113272238,20.677713372071832,12.511656449317249,11.41061515682128,13.003162140415393
920.0517439842224,13.47850685244764,14.129990718831593,21.313365094168635,13.804170058726681,11.139507763089442,13.025477151242006
921.0515937805176,13.47850685244764,14.49112855302527,21.357235708159568,13.493128446325228,11.523399933796691,12.95854502403803
922.051983833313,13.498836503280348,14.077454659416519,21.84011603275378,12.265271505051725,11.50083346950564,13.136944225352845
923.0503900051117,13.47850685244764,13.816954088762534,21.357235708159568,13.98167267624281,11.50083346950564,13.159225652222524
924.0517377853394,13.559989419540962,14.045986708603898,21.269498554369942,15.858332070303074,11.50083346950564,13.181509956446499
925.0516517162323,13.498836503280348,13.744641088317994,21.181784549786805,13.715364151395859,11.478299697383084,13.20377603343241
926.0514669418335,13.468342027031289,14.299064658717105,21.4010995220612,13.470892732844426,11.838646350722493,13.09235925932542
927.0525817871094,13.52939774200177,14.087947809488147,19.298732358416796,14.380431267643726,11.636076496928872,13.33739399216082
928.0521397590637,13.437884237421384,14.555574372325491,22.301646687302554,15.814342724402884,11.094258118152453,13.181509956446499
929.0507657527924,13.498836503280348,14.267262129934213,19.167479232836083,13.715364151395859,12.153125743172454,13.114656124903597
930.0511946678162,13.488671677863993,13.59063857231169,20.677713372071832,14.468936339720383,11.094258118152453,13.33739399216082
931.052375793457,13.488671677863993,14.05646835927325,21.862082885890253,13.648712578587956,11.658596853875334,13.515369922523174
932.0523316860199,13.47850685244764,13.827307006553585,21.137931862054263,14.579511012905964,11.275142816513425,13.181509956446499
933.0506639480591,13.488671677863993,13.816954088762534,20.984475461108417,14.446804219167102,11.003709411920129,13.359650408914927
934.0501618385315,13.468342027031289,13.993688892126393,21.181784549786805,14.158997365364216,11.297718784965843,13.159225652222524
935.0518736839294,13.509021817305264,13.868766909301732,21.20369917133093,14.181155163595742,11.365475142809382,13.20377603343241
936.0500588417053,13.488671677863993,14.405526063776863,20.87490322602489,14.092520738057324,10.913113152024081,13.381909132932707
937.0516579151154,13.498836503280348,14.22491816257548,21.20369917133093,14.24759505819157,11.184738171313162,13.159225652222524
938.0502626895905,13.488671677863993,13.941541807978034,21.159856292555922,13.181509956446499,11.184738171313162,13.114656124903597
939.05206990242,13.47850685244764,14.14050852643603,21.33530382035748,13.915132546089884,11.658596853875334,13.025477151242006
940.0515418052673,13.468342027031289,14.09844095955978,21.028314300198463,13.759770762614131,11.591013854063778,13.07007265250351
941.0510828495026,13.488671677863993,14.19321038530759,21.51080905755235,13.626505957249728,11.816155427369495,13.20377603343241
942.0494656562805,13.47850685244764,13.59063857231169,20.852973728050248,13.804170058726681,11.523399933796691,13.159225652222524
943.0513908863068,13.47850685244764,14.151029020778797,21.291425789422863,13.959494269326091,11.275142816513425,13.181509956446499
944.0518388748169,13.570205803797869,14.246069752559727,21.357235708159568,13.959494269326091,11.388046547752,12.444494458805481
945.050678730011,13.488671677863993,14.641865470006705,21.708361756111074,15.748325727433626,11.41061515682128,13.136944225352845
946.0496969223022,13.47850685244764,13.785931491925147,21.247554442252383,13.915132546089884,11.433184660343526,13.114656124903597
947.0519917011261,13.498836503280348,13.827307006553585,20.371093764741776,14.136845485918592,11.433184660343526,13.114656124903597
948.0511417388916,13.47850685244764,13.621347278738554,21.072157777034782,14.203293984955684,10.094237310597013,13.292862918652252
949.050482749939,13.509021817305264,14.330956799287414,21.532764192555586,14.136845485918592,11.41061515682128,13.20377603343241
950.0515327453613,13.488671677863993,14.469701317320482,21.225638489069475,12.86928220239763,11.613548496084068,13.159225652222524
951.051671743393,13.488671677863993,14.129990718831593,21.313365094168635,14.048173439463767,11.365475142809382,13.515369922523174
952.0507099628448,13.539585704350024,13.570205803797869,20.87490322602489,14.07035876995557,11.77116034829544,13.114656124903597
953.0497727394104,13.549773666698284,13.868766909301732,21.20369917133093,14.24759505819157,11.365475142809382,13.047762507569193
954.0514278411865,13.458177201614943,14.066961509344887,22.455646461525404,13.937316717259138,11.681124261369375,13.07007265250351
955.0517058372498,13.488671677863993,14.587895744182939,21.51080905755235,13.09235925932542,12.153125743172454,13.003162140415393
956.0509996414185,13.488671677863993,14.05646835927325,21.159856292555922,14.158997365364216,11.184738171313162,13.292862918652252
957.0491127967834,13.47850685244764,13.754952355966422,21.094072736426508,14.380431267643726,10.799732571487196,12.913923008937198
958.0516917705536,13.47850685244764,13.837659924344642,21.05021936664317,14.092520738057324,10.958421337928266,13.537597888156492
959.0508868694305,13.488671677863993,14.362882254464289,21.532764192555586,13.025477151242006,11.90609295994709,13.003162140415393
960.0502326488495,13.468342027031289,13.775605113272238,20.239730006059364,14.181155163595742,10.686258843241903,12.511656449317249
961.0512928962708,13.47850685244764,14.469701317320482,21.291425789422863,13.404148999954518,11.478299697383084,13.114656124903597
962.0502698421478,13.47850685244764,13.868766909301732,21.225638489069475,14.048173439463767,11.275142816513425,13.470892732844426
963.0509078502655,13.47850685244764,13.796257870578058,21.137931862054263,13.937316717259138,11.365475142809382,13.404148999954518
964.050146818161,13.458177201614943,14.025060369318188,21.313365094168635,13.737568166325838,11.523399933796691,12.913923008937198
965.0508716106415,13.682900744199388,13.837659924344642,21.51080905755235,14.380431267643726,11.455736957213917,13.114656124903597
966.0492627620697,13.488671677863993,14.394853050595241,21.598583566247186,13.915132546089884,11.455736957213917,13.025477151242006
967.0509586334229,13.468342027031289,14.750254117398653,21.488864808159178,13.33739399216082,12.10824619393903,12.77995717560849
968.049341917038,13.488671677863993,13.336735372340424,21.291425789422863,14.778404005395162,11.297718784965843,13.22606785350337
969.0506258010864,13.488671677863993,14.330956799287414,21.33530382035748,14.491047906220354,11.5459350121847,13.136944225352845
970.0506448745728,13.498836503280348,14.544815833333336,21.862082885890253,11.861134594412123,10.139898945324566,13.404148999954518
971.0504558086395,13.47850685244764,14.277862972861845,21.181784549786805,14.092520738057324,11.252535162491249,13.20377603343241
972.0487477779388,13.468342027031289,14.609466110924934,21.313365094168635,13.470892732844426,11.658596853875334,12.824624285843543
973.0509586334229,13.488671677863993,14.405526063776863,21.137931862054263,14.092520738057324,11.252535162491249,13.114656124903597
974.0487308502197,13.47850685244764,14.458987699468086,21.313365094168635,12.77995717560849,11.50083346950564,12.980864547515678
975.0498588085175,13.468342027031289,14.077454659416519,21.137931862054263,13.870760992309803,11.523399933796691,13.047762507569193
976.0506927967072,13.468342027031289,14.555574372325491,20.677713372071832,13.937316717259138,11.320317825735785,13.159225652222524
977.0513117313385,13.488671677863993,14.119472911227154,21.137931862054263,14.291881570518223,11.320317825735785,13.136944225352845
978.050384759903,13.47850685244764,14.299064658717105,21.159856292555922,14.048173439463767,11.048988853124854,13.09235925932542
979.049284696579,13.448018376572332,13.713749061381652,21.225638489069475,13.804170058726681,11.50083346950564,13.047762507569193
980.0482130050659,13.488671677863993,13.488671677863993,20.63389948675349,14.690017937322004,11.951038505044094,13.09235925932542
981.0507967472076,13.47850685244764,14.587895744182939,21.686412254627047,13.159225652222524,11.658596853875334,12.891600481972048
982.0505037307739,13.488671677863993,14.426902133357657,18.970587993349348,14.11468860068695,11.433184660343526,13.181509956446499
983.0490028858185,13.458177201614943,13.972822172040926,21.4010995220612,13.537597888156492,11.523399933796691,13.047762507569193
984.0507237911224,13.498836503280348,13.972822172040926,21.11600623058957,13.559824090143177,11.34289138584561,13.114656124903597
985.049890756607,13.47850685244764,13.775605113272238,21.028314300198463,13.959494269326091,11.320317825735785,13.248330225991678
986.0500428676605,13.387245628136764,14.373539186507939,21.75226057985079,14.844652802239047,11.320317825735785,13.248330225991678
987.0503458976746,13.509021817305264,13.827307006553585,21.708361756111074,13.31513242079956,11.613548496084068,13.09235925932542
988.048214673996,13.498836503280348,14.235493957567606,21.269498554369942,14.225458738862862,11.41061515682128,13.20377603343241
989.0482130050659,13.488671677863993,13.549773666698284,21.37917779278745,13.493128446325228,11.41061515682128,13.33739399216082
990.048595905304,13.47850685244764,14.077454659416519,21.269498554369942,13.892939688393339,11.5459350121847,12.95854502403803
991.0481536388397,13.47850685244764,14.362882254464289,20.5024729797918,13.693148700839778,11.523399933796691,13.248330225991678
992.0486857891083,13.519209779653515,13.631592243928026,21.094072736426508,14.269749662618082,11.139507763089442,13.181509956446499
993.0488708019257,13.47850685244764,14.598669534802088,21.247554442252383,13.892939688393339,11.50083346950564,13.22606785350337
994.0490097999573,13.176012056231379,13.796257870578058,21.33530382035748,13.98167267624281,11.50083346950564,13.22606785350337
995.0490779876709,13.468342027031289,14.19321038530759,21.247554442252383,13.892939688393339,11.071638113817352,13.515369922523174
996.0491437911987,13.47850685244764,13.744641088317994,22.125762479586456,14.048173439463767,11.41061515682128,13.248330225991678
997.0486857891083,13.498836503280348,14.066961509344887,20.743430427192493,14.756301534151095,10.913113152024081,12.980864547515678
998.0490128993988,13.519209779653515,13.754952355966422,21.269498554369942,13.781979496438009,11.951038505044094,13.470892732844426
999.0479936599731,13.488671677863993,14.277862972861845,21.094072736426508,13.181509956446499,11.094258118152453,13.582055772853417
1000.048143863678,13.47850685244764,14.087947809488147,21.488864808159178,13.493128446325228,11.591013854063778,12.95854502403803
1001.0485906600952,13.488671677863993,14.426902133357657,21.247554442252383,13.826378055252382,11.388046547752,13.07007265250351
1002.0483047962189,13.437884237421384,14.544815833333336,21.159856292555922,13.31513242079956,11.658596853875334,14.048173439463767
1003.050078868866,13.488671677863993,14.437590168148052,21.247554442252383,13.937316717259138,10.981076075281033,13.359650408914927
1004.0496876239777,13.488671677863993,14.214342367583358,21.971935166639604,13.826378055252382,11.478299697383084,13.470892732844426
1005.0492808818817,13.498836503280348,13.806601170971478,21.33530382035748,14.092520738057324,11.5459350121847,13.136944225352845
1006.0476567745209,13.498836503280348,14.362882254464289,21.598583566247186,13.404148999954518,11.41061515682128,13.159225652222524
1007.0494678020477,13.468342027031289,14.750254117398653,21.4010995220612,13.559824090143177,11.433184660343526,13.159225652222524
1008.0481297969818,13.488671677863993,13.941541807978034,21.55470513283529,12.77995717560849,12.197990746196616,13.025477151242006
1009.048978805542,13.47850685244764,13.941541807978034,20.655797603801638,14.910884804770742,11.094258118152453,13.292862918652252
1010.0503039360046,13.468342027031289,13.858387315608095,22.521686556429433,13.915132546089884,11.320317825735785,13.159225652222524
1011.0496819019318,13.488671677863993,13.941541807978034,21.20369917133093,14.358295883570818,11.229949727270442,13.292862918652252
1012.0497789382935,13.458177201614943,14.182665044175394,21.313365094168635,13.959494269326091,12.310100905883084,13.136944225352845
1013.0481688976288,13.519209779653515,13.488671677863993,20.63389948675349,11.388046547752,11.478299697383084,13.114656124903597
1014.0495438575745,13.276306112740205,14.663497610689333,21.247554442252383,13.715364151395859,11.5459350121847,13.07007265250351
1015.0476198196411,13.468342027031289,13.641837209117496,20.677713372071832,14.999164181908627,10.867776580029538,13.381909132932707
1016.0492668151855,13.488671677863993,14.203766572591233,21.20369917133093,14.24759505819157,11.275142816513425,13.248330225991678
1017.0475018024445,13.468342027031289,13.910314518733854,21.05021936664317,14.535280474978798,10.958421337928266,13.582055772853417
1018.047376871109,13.498836503280348,14.416214098567261,21.269498554369942,13.781979496438009,9.911411439751127,13.292862918652252
1019.0477859973907,13.47850685244764,13.816954088762534,20.94064092303375,13.648712578587956,11.252535162491249,13.515369922523174
1020.0488827228546,13.326651967302878,13.879146502995361,21.00638634224471,14.092520738057324,11.681124261369375,13.537597888156492
1021.0474107265472,13.458177201614943,14.32032518062154,21.313365094168635,13.648712578587956,11.41061515682128,13.248330225991678
1022.0477588176727,13.498836503280348,14.108955103622716,21.33530382035748,13.759770762614131,11.681124261369375,13.136944225352845
1023.0477576255798,13.498836503280348,14.674323518543403,19.64879906880516,12.824624285843543,11.613548496084068,13.181509956446499
1024.0476596355438,13.47850685244764,13.827307006553585,21.028314300198463,12.77995717560849,11.20733936401181,13.22606785350337
1025.049433708191,13.47850685244764,13.951955451955449,21.20369917133093,14.048173439463767,11.20733936401181,13.248330225991678
1026.048107624054,13.468342027031289,14.214342367583358,21.37917779278745,13.915132546089884,11.56848500362671,13.114656124903597
1027.0493969917297,13.539585704350024,13.765278734619333,21.11600623058957,13.892939688393339,11.365475142809382,13.181509956446499
1028.047260761261,13.40748181996856,13.827307006553585,19.539405818824708,13.937316717259138,11.748642300627054,13.09235925932542
1029.0489027500153,13.448018376572332,14.566348162944639,22.631764941430355,13.915132546089884,12.0408985047315,13.20377603343241
1030.0472939014435,13.468342027031289,13.765278734619333,20.962557750585372,14.026017707276589,11.50083346950564,13.22606785350337
1031.0470836162567,13.519209779653515,13.693171831176697,21.4010995220612,13.33739399216082,11.162124846245561,13.20377603343241
1032.0476698875427,13.397354336574661,14.077454659416519,20.699605485978,15.506192502860069,11.433184660343526,13.270609395603898
1033.0495977401733,13.488671677863993,14.469701317320482,21.576655939196133,13.6709434926933,11.726151534913756,13.737568166325838
