Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
825.2800970077515,13.488671677863993,18.803785947405743,21.598583566247186,17.98590830994889,18.37985446754966,14.225458738862862
826.2796540260315,13.488671677863993,18.59014006402339,21.137931862054263,16.56139457336013,18.37985446754966,14.557388164851272
827.2801592350006,13.488671677863993,19.238252378874318,22.389648285763414,17.591778491927062,18.467375892897085,14.026017707276589
828.2792658805847,13.488671677863993,19.006235512896158,22.08180274975518,17.109740042718524,18.59864224637306,13.959494269326091
829.2807562351227,13.498836503280348,19.224531941842645,22.411648589774057,17.285075693822993,18.42361662313105,13.870760992309803
830.2789459228516,13.559989419540962,18.844109474057397,22.279669693870172,19.451886719251167,17.175508846416818,14.11468860068695
831.2800149917603,13.47850685244764,19.795335357174142,23.204863893644127,17.876444256582456,18.226674401395226,14.026017707276589
832.2803292274475,13.519209779653515,18.669988229511592,24.155821766441314,16.78082336877403,18.357962790537858,14.11468860068695
833.2792680263519,13.387245628136764,19.156049512780232,22.257674445144616,17.08781950075908,18.511138517562912,14.269749662618082
834.2794852256775,13.468342027031289,19.320817597783297,21.906010083873834,17.08781950075908,17.76697714213641,13.826378055252382
835.2796330451965,13.498836503280348,18.7635596921797,21.708361756111074,17.701270697566414,18.11723662010761,13.42640509425698
836.2792251110077,13.549773666698284,19.019817172749498,22.191710201411823,16.802750686998227,18.576778130917976,13.84855722894028
837.2789559364319,13.488671677863993,19.074200928311935,21.642499947196455,17.526077009356722,19.67069413870422,14.291881570518223
838.2799909114838,13.468342027031289,18.63002471722259,22.125762479586456,16.802750686998227,18.37985446754966,13.937316717259138
839.2794280052185,13.498836503280348,18.750154300124798,21.730319657945635,16.868564224809756,18.467375892897085,13.892939688393339
840.2803318500519,13.488671677863993,18.884525159961527,21.862082885890253,16.934353579476554,18.095338735626438,14.203293984955684
841.2788460254669,13.498836503280348,19.074200928311935,22.037845666897326,17.78886932937406,17.876444256582456,14.380431267643726
842.280326128006,13.47850685244764,18.669988229511592,22.235690472063332,17.197412798735858,18.48925690955432,13.781979496438009
843.2794358730316,13.47850685244764,18.965583363105246,22.1697281604645,16.649173740221638,18.13912126475225,14.07035876995557
844.2796740531921,13.509021817305264,19.006235512896158,22.49966106042856,16.846619012663005,18.70804945183323,14.225458738862862
845.2793099880219,13.47850685244764,18.57687155179513,22.147729501584813,16.846619012663005,17.94211680830274,14.225458738862862
846.278265953064,13.468342027031289,18.844109474057397,22.103772539463947,16.89049246436101,18.59864224637306,14.424689126676277
847.2802159786224,13.559989419540962,18.49740505162242,21.906010083873834,17.416542196022398,18.248546120910962,14.203293984955684
848.2795948982239,13.468342027031289,18.37883403468373,22.58772037240854,16.693065510769507,18.204777527515468,15.02124677562766
849.2792251110077,13.47850685244764,18.817227122956293,21.774231811844786,17.175508846416818,18.336082325808935,14.048173439463767
850.2799170017242,13.448018376572332,18.066111431581064,21.620551163662558,15.307916737707854,17.89832030458722,14.181155163595742
851.279226064682,13.458177201614943,19.074200928311935,23.934291270527225,17.175508846416818,18.13912126475225,14.092520738057324
852.2791311740875,13.498836503280348,18.15679881615037,22.059818939427437,18.226674401395226,18.007793569086612,14.225458738862862
853.2799620628357,13.559989419540962,18.391968434137596,22.125762479586456,16.95627357480374,18.29231008711518,14.203293984955684
854.2797911167145,13.458177201614943,18.938523982436287,21.444984194650175,14.24759505819157,18.270439016381726,14.291881570518223
855.278815984726,13.539585704350024,18.7635596921797,21.99389862409989,17.61368196164971,18.095338735626438,14.336165115471308
856.2791831493378,13.600857348359616,18.365699635229866,22.059818939427437,16.297911631123252,18.182899714113944,14.225458738862862
857.2792320251465,13.488671677863993,18.550334527338606,21.84011603275378,16.62723975157321,17.92022883715024,14.424689126676277
858.279324054718,13.47850685244764,18.15679881615037,22.037845666897326,16.78082336877403,17.810763289757706,14.336165115471308
859.278566122055,13.47850685244764,18.30015764735772,22.1697281604645,16.47359114448933,18.226674401395226,14.314025741338313
860.2795989513397,13.488671677863993,18.053179424157307,21.971935166639604,16.868564224809756,18.204777527515468,14.380431267643726
861.2797532081604,13.488671677863993,18.59014006402339,22.147729501584813,16.671131788630245,18.204777527515468,14.181155163595742
862.2793891429901,13.468342027031289,18.57687155179513,21.642499947196455,16.802750686998227,17.679383766983886,14.667928678016624
863.2796700000763,13.47850685244764,19.156049512780232,22.389648285763414,16.34184059107128,17.723184068740675,14.314025741338313
864.2798681259155,13.509021817305264,18.510632725238178,22.059818939427437,17.043970477416376,18.314197508764074,14.24759505819157
865.2798619270325,13.47850685244764,18.750154300124798,22.213701914341875,16.95627357480374,18.270439016381726,14.291881570518223
866.2785131931305,13.468342027031289,18.68332703849338,21.884049797044028,17.00012100296732,17.723184068740675,13.693148700839778
867.2792649269104,13.498836503280348,18.418278952205885,21.818154332911696,16.802750686998227,18.72993799052231,14.424689126676277
868.2788572311401,13.488671677863993,18.938523982436287,22.58772037240854,16.693065510769507,18.16100905765096,14.468936339720383
869.2793490886688,13.458177201614943,18.43144339767157,21.708361756111074,17.131668107376917,18.13912126475225,14.358295883570818
870.2779948711395,13.47850685244764,19.046980492456175,21.466930377698073,16.649173740221638,18.13912126475225,14.800479736404963
871.2787730693817,13.468342027031289,18.457795215707968,22.47766514013906,17.153578987590013,18.16100905765096,14.358295883570818
872.2798089981079,13.488671677863993,18.616721149479858,23.381495991738618,18.533019851752403,18.42361662313105,14.402545790133734
873.2788782119751,13.498836503280348,18.817227122956293,22.455646461525404,17.02205875190533,18.16100905765096,14.380431267643726
874.279914855957,13.498836503280348,18.83066829850684,21.620551163662558,17.00012100296732,18.182899714113944,14.535280474978798
875.2791619300842,13.52939774200177,18.457795215707968,21.620551163662558,17.065899720454045,17.854542815602645,14.446804219167102
876.2794060707092,13.458177201614943,18.643328284965325,22.984291532472263,18.883083074852614,18.11723662010761,14.690017937322004
877.2790160179138,13.488671677863993,18.776965084234615,21.884049797044028,17.00012100296732,18.007793569086612,14.51316633991089
878.2786951065063,13.47850685244764,18.72340546667497,21.466930377698073,17.065899720454045,18.182899714113944,14.424689126676277
879.2797331809998,13.509021817305264,18.10492008971677,20.10837609836746,17.175508846416818,17.89832030458722,14.690017937322004
880.2792220115662,13.488671677863993,18.001591259202947,21.949948831097593,16.693065510769507,17.94211680830274,14.667928678016624
881.2790219783783,13.498836503280348,18.260971192039563,24.022889321270576,17.065899720454045,18.095338735626438,14.51316633991089
882.2779569625854,13.458177201614943,18.776965084234615,21.466930377698073,17.00012100296732,18.11723662010761,14.557388164851272
883.2795639038086,13.488671677863993,18.066111431581064,23.271091689144704,19.430014622756843,18.16100905765096,14.491047906220354
884.2778542041779,13.488671677863993,18.656649420529803,21.99389862409989,17.065899720454045,17.94211680830274,14.62372960357099
885.2785201072693,13.47850685244764,18.603417581737123,22.69781077975522,16.693065510769507,16.9782101686072,14.535280474978798
886.2783291339874,13.488671677863993,18.274033190458823,21.971935166639604,16.715008822662515,18.095338735626438,14.535280474978798
887.2793781757355,13.509021817305264,17.543315376365058,21.75226057985079,16.05621925644512,18.051555796099482,14.667928678016624
888.2794771194458,13.509021817305264,18.352565235776005,22.279669693870172,16.62723975157321,18.11723662010761,14.844652802239047
889.279247045517,13.52939774200177,18.523866366212225,21.906010083873834,17.657474497846074,17.745071929587613,14.844652802239047
890.2797291278839,13.488671677863993,18.339458333333337,21.488864808159178,16.75887644956369,18.314197508764074,14.203293984955684
891.2792010307312,13.47850685244764,18.091975446428577,21.730319657945635,18.051555796099482,18.13912126475225,14.734213768282727
892.2794630527496,13.519209779653515,18.053179424157307,21.730319657945635,15.902311335470278,18.182899714113944,14.62372960357099
893.278990983963,13.488671677863993,18.48420177298427,22.58772037240854,17.394622507938475,17.569883681155762,14.932966100097827
894.2793481349945,13.47850685244764,18.616721149479858,22.1697281604645,16.34184059107128,17.657474497846074,14.645821510962715
895.2783939838409,13.519209779653515,17.809322891912235,22.984291532472263,16.649173740221638,18.051555796099482,14.734213768282727
896.2777671813965,13.498836503280348,18.57687155179513,21.664458995667857,17.131668107376917,18.182899714113944,14.667928678016624
897.2787070274353,13.498836503280348,18.603417581737123,21.862082885890253,17.153578987590013,17.89832030458722,14.910884804770742
898.2788362503052,13.488671677863993,18.15679881615037,20.962557750585372,18.051555796099482,18.401725034025812,13.98167267624281
899.2788379192352,13.397354336574661,18.696665847475163,22.213701914341875,17.197412798735858,17.241244256122577,14.71211504998465
900.2789530754089,13.703451719069536,17.69486610652516,22.125762479586456,16.671131788630245,18.007793569086612,14.756301534151095
901.2777750492096,13.498836503280348,18.47099849434612,21.99389862409989,17.02205875190533,18.029685080970566,14.60160964296353
902.27827501297,13.498836503280348,18.736779704100268,22.08180274975518,16.25398651820751,18.13912126475225,15.175655542707835
903.2784869670868,13.468342027031289,18.616721149479858,22.015876446310006,17.08781950075908,17.89832030458722,14.888809231922744
904.2792129516602,13.47850685244764,18.72340546667497,21.730319657945635,17.131668107376917,18.073459897986314,14.888809231922744
905.2779150009155,13.458177201614943,18.30015764735772,21.247554442252383,17.54796833137223,17.701270697566414,14.888809231922744
906.2785499095917,13.488671677863993,18.48420177298427,21.927990965800856,16.934353579476554,17.89832030458722,14.535280474978798
907.2785079479218,13.468342027031289,18.53710000718627,21.642499947196455,17.394622507938475,17.876444256582456,14.910884804770742
908.2784988880157,13.509021817305264,17.962989934326096,21.642499947196455,17.526077009356722,19.34249387031777,14.800479736404963
909.2786998748779,13.488671677863993,18.418278952205885,21.664458995667857,16.715008822662515,18.248546120910962,14.822580204043085
910.2789149284363,13.47850685244764,18.844109474057397,22.037845666897326,16.75887644956369,18.051555796099482,14.756301534151095
911.2776350975037,13.498836503280348,19.087814717810076,21.488864808159178,17.37272830572291,17.89832030458722,14.800479736404963
912.2782409191132,13.47850685244764,18.616721149479858,22.015876446310006,17.263160769592837,17.701270697566414,14.822580204043085
913.2784008979797,13.47850685244764,18.37883403468373,21.75226057985079,17.153578987590013,18.029685080970566,14.844652802239047
914.2783761024475,13.509021817305264,18.53710000718627,21.247554442252383,15.440119715579932,17.92022883715024,14.778404005395162
915.2787461280823,13.458177201614943,18.85757085877384,21.927990965800856,17.526077009356722,17.745071929587613,15.06537139582418
916.2779710292816,13.498836503280348,18.418278952205885,22.367653146102885,16.34184059107128,18.051555796099482,14.844652802239047
917.2777099609375,13.488671677863993,18.260971192039563,22.059818939427437,16.89049246436101,17.964015164957356,14.999164181908627
918.2782330513,13.488671677863993,18.091975446428577,21.84011603275378,16.62723975157321,18.226674401395226,14.667928678016624
919.2784910202026,13.47850685244764,18.066111431581064,21.686412254627047,17.306984164053045,16.95627357480374,15.02124677562766
920.2767131328583,13.488671677863993,18.169797590956758,21.75226057985079,17.285075693822993,18.533019851752403,14.866738397976226
921.2776591777802,13.488671677863993,18.63002471722259,21.444984194650175,17.854542815602645,17.92022883715024,14.822580204043085
922.2771439552307,13.458177201614943,18.523866366212225,21.884049797044028,17.131668107376917,17.964015164957356,14.778404005395162
923.2775242328644,13.47850685244764,18.68332703849338,21.862082885890253,17.482267169352138,18.204777527515468,14.955031974298352
924.2772710323334,13.468342027031289,18.07904343900482,21.884049797044028,16.934353579476554,16.78082336877403,14.977111938721459
925.2774429321289,13.468342027031289,18.247913928542545,21.159856292555922,17.02205875190533,18.445483193277312,14.800479736404963
926.2778000831604,13.488671677863993,18.313257876016262,22.1697281604645,16.517497012963307,17.043970477416376,14.579511012905964
927.2779710292816,13.468342027031289,18.57687155179513,21.423053492680342,17.043970477416376,17.964015164957356,14.62372960357099
928.2781972885132,13.468342027031289,18.563603039566864,22.125762479586456,16.385763272247704,17.832660003474015,14.667928678016624
929.277911901474,13.498836503280348,18.053179424157307,21.620551163662558,17.285075693822993,16.9782101686072,14.778404005395162
930.2786860466003,13.468342027031289,18.37883403468373,22.08180274975518,16.144131057974732,17.591778491927062,14.402545790133734
931.2770919799805,13.468342027031289,18.19579514056954,21.949948831097593,16.319886646113606,18.073459897986314,14.667928678016624
932.2775671482086,13.468342027031289,18.59014006402339,21.423053492680342,17.635580458731734,17.876444256582456,15.043303965362735
933.2771968841553,13.488671677863993,18.418278952205885,21.906010083873834,16.693065510769507,17.876444256582456,14.866738397976226
934.2772340774536,13.488671677863993,18.563603039566864,22.015876446310006,17.679383766983886,17.876444256582456,14.645821510962715
935.277086019516,13.488671677863993,18.83066829850684,21.84011603275378,16.363804418173764,18.37985446754966,14.690017937322004
936.2776710987091,13.47850685244764,18.803785947405743,21.75226057985079,15.307916737707854,17.89832030458722,14.690017937322004
937.2774591445923,13.488671677863993,18.365699635229866,22.08180274975518,15.440119715579932,17.94211680830274,14.71211504998465
938.2774651050568,13.498836503280348,18.49740505162242,21.862082885890253,16.89049246436101,17.416542196022398,14.866738397976226
939.2769510746002,13.488671677863993,18.669988229511592,21.927990965800856,16.82469793703994,17.438452832278777,14.778404005395162
940.2776801586151,13.468342027031289,18.911506408241113,22.763905385829332,16.671131788630245,17.94211680830274,14.778404005395162
941.2769289016724,13.498836503280348,18.44460784313726,21.99389862409989,17.109740042718524,17.569883681155762,14.844652802239047
942.2775039672852,13.488671677863993,18.091975446428577,21.949948831097593,16.42968001077613,18.073459897986314,15.087427711958554
943.2774651050568,13.458177201614943,18.287095188878084,22.037845666897326,16.715008822662515,17.78886932937406,14.999164181908627
944.2776958942413,13.468342027031289,18.365699635229866,21.466930377698073,12.980864547515678,18.095338735626438,14.734213768282727
945.2779791355133,13.498836503280348,18.352565235776005,22.58772037240854,18.204777527515468,17.76697714213641,14.778404005395162
946.2771229743958,13.488671677863993,18.669988229511592,21.686412254627047,17.78886932937406,17.679383766983886,14.866738397976226
947.2773001194,13.58042218805478,18.47099849434612,21.708361756111074,17.61368196164971,17.219338288191594,14.71211504998465
948.2770709991455,13.47850685244764,18.871048009367684,20.61199254865665,18.72993799052231,18.204777527515468,14.756301534151095
949.2779040336609,13.468342027031289,18.313257876016262,22.08180274975518,16.539445482668505,17.964015164957356,14.491047906220354
950.2767820358276,13.47850685244764,18.30015764735772,21.862082885890253,17.701270697566414,17.350808345622372,14.977111938721459
951.2767469882965,13.509021817305264,18.391968434137596,22.521686556429433,15.70432569418653,16.736942466333943,15.131544169757902
952.2762122154236,13.468342027031289,18.817227122956293,21.949948831097593,17.065899720454045,17.76697714213641,14.866738397976226
953.2775180339813,13.397354336574661,18.19579514056954,22.147729501584813,17.78886932937406,17.854542815602645,14.822580204043085
954.2772798538208,13.498836503280348,18.59014006402339,22.191710201411823,16.78082336877403,17.832660003474015,14.734213768282727
955.2767679691315,13.488671677863993,18.22184909313329,21.75226057985079,16.846619012663005,18.248546120910962,14.822580204043085
956.277144908905,13.47850685244764,18.83066829850684,21.642499947196455,16.868564224809756,17.854542815602645,14.844652802239047
957.2768759727478,13.47850685244764,19.03339883260283,22.125762479586456,16.671131788630245,17.832660003474015,14.977111938721459
958.2761631011963,13.509021817305264,18.48420177298427,22.103772539463947,16.846619012663005,18.42361662313105,14.756301534151095
959.276694059372,13.488671677863993,17.962989934326096,21.906010083873834,16.9782101686072,17.569883681155762,15.241796346157294
960.2769739627838,13.641837209117496,18.001591259202947,21.862082885890253,16.868564224809756,17.78886932937406,14.866738397976226
961.2772190570831,13.549773666698284,17.98872177918397,21.818154332911696,16.605279431605876,17.745071929587613,14.844652802239047
962.2771050930023,13.488671677863993,18.43144339767157,21.949948831097593,17.153578987590013,17.701270697566414,14.932966100097827
963.2771549224854,13.519209779653515,18.260971192039563,21.774231811844786,18.073459897986314,18.948697420469422,14.888809231922744
964.2770049571991,13.47850685244764,18.49740505162242,21.884049797044028,16.583342338775832,18.051555796099482,14.800479736404963
965.2768869400024,13.498836503280348,18.53710000718627,22.1697281604645,16.75887644956369,17.591778491927062,14.932966100097827
966.2767672538757,13.47850685244764,18.365699635229866,22.455646461525404,16.846619012663005,17.591778491927062,14.158997365364216
967.2773489952087,13.468342027031289,17.74565164919609,23.11662225856638,16.715008822662515,17.635580458731734,14.910884804770742
968.2776401042938,13.468342027031289,17.98872177918397,21.949948831097593,16.89049246436101,17.964015164957356,13.98167267624281
969.277636051178,13.498836503280348,17.898794621585136,21.072157777034782,16.934353579476554,19.34249387031777,14.756301534151095
970.2767698764801,13.488671677863993,18.457795215707968,22.389648285763414,16.736942466333943,17.94211680830274,14.800479736404963
971.275689125061,13.488671677863993,18.391968434137596,21.862082885890253,16.715008822662515,17.92022883715024,14.844652802239047
972.2773249149323,13.468342027031289,18.22184909313329,21.620551163662558,17.306984164053045,17.306984164053045,14.026017707276589
973.2770669460297,13.559989419540962,18.234881510837916,21.971935166639604,16.78082336877403,17.98590830994889,14.844652802239047
974.2773401737213,13.519209779653515,18.63002471722259,21.598583566247186,16.693065510769507,17.635580458731734,14.800479736404963
975.2767560482025,13.47850685244764,18.550334527338606,22.69781077975522,16.934353579476554,18.073459897986314,14.844652802239047
976.2769749164581,13.47850685244764,18.603417581737123,22.78593626035386,15.88033218917934,17.61368196164971,14.932966100097827
977.2769749164581,13.519209779653515,18.313257876016262,21.927990965800856,17.02205875190533,17.723184068740675,14.844652802239047
978.277153968811,13.498836503280348,17.88599817840693,21.75226057985079,15.70432569418653,17.197412798735858,14.778404005395162
979.2772881984711,13.47850685244764,17.898794621585136,22.147729501584813,16.210048218082775,17.89832030458722,14.756301534151095
980.2763800621033,13.47850685244764,17.98872177918397,21.774231811844786,16.89049246436101,19.014340756805353,14.977111938721459
981.2765228748322,13.40748181996856,18.07904343900482,22.147729501584813,14.579511012905964,17.854542815602645,15.02124677562766
982.276524066925,13.509021817305264,17.74565164919609,22.631764941430355,17.043970477416376,18.11723662010761,14.932966100097827
983.2769010066986,13.498836503280348,18.287095188878084,22.78593626035386,19.298732358416796,18.445483193277312,14.888809231922744
984.2759749889374,13.468342027031289,18.643328284965325,22.345645636202036,15.307916737707854,17.241244256122577,14.822580204043085
985.2770020961761,13.42775009827044,19.29325197980704,22.103772539463947,17.043970477416376,18.007793569086612,14.778404005395162
986.2753200531006,13.326651967302878,18.339458333333337,19.933292681316154,16.82469793703994,18.29231008711518,14.888809231922744
987.2764041423798,13.488671677863993,17.732952026521126,21.708361756111074,17.438452832278777,17.810763289757706,15.1535881865857
988.2769939899445,13.47850685244764,18.143816005189894,21.84011603275378,16.846619012663005,17.876444256582456,14.932966100097827
989.2750399112701,13.498836503280348,18.040275513164215,22.059818939427437,16.91242458277535,17.701270697566414,14.955031974298352
990.2771210670471,13.47850685244764,18.352565235776005,22.125762479586456,16.846619012663005,17.78886932937406,14.910884804770742
991.2763090133667,13.509021817305264,18.47099849434612,22.719849483088556,16.736942466333943,18.073459897986314,14.822580204043085
992.276939868927,13.47850685244764,18.616721149479858,22.08180274975518,16.23202603767919,18.401725034025812,14.822580204043085
993.2768290042877,13.498836503280348,18.234881510837916,21.357235708159568,15.902311335470278,18.8174474889906,14.888809231922744
994.2761051654816,13.488671677863993,18.10492008971677,22.147729501584813,16.25398651820751,17.832660003474015,14.888809231922744
995.2761871814728,13.559989419540962,18.457795215707968,23.09455991510616,16.495534020988938,17.701270697566414,14.844652802239047
996.2762699127197,13.468342027031289,18.71003122924967,22.345645636202036,16.846619012663005,17.679383766983886,14.955031974298352
997.2765369415283,13.509021817305264,18.30015764735772,22.015876446310006,17.043970477416376,17.394622507938475,15.02124677562766
998.2761650085449,13.509021817305264,18.563603039566864,21.99389862409989,16.188078476943904,18.007793569086612,14.910884804770742
999.2749381065369,13.326651967302878,18.143816005189894,22.345645636202036,16.95627357480374,17.701270697566414,14.977111938721459
1000.2761659622192,13.559989419540962,17.75837238760272,22.037845666897326,16.56139457336013,17.76697714213641,14.955031974298352
1001.2751369476318,13.519209779653515,18.040275513164215,21.99389862409989,17.08781950075908,17.854542815602645,14.888809231922744
1002.275171995163,13.458177201614943,18.247913928542545,21.796179952685872,17.065899720454045,17.832660003474015,14.932966100097827
1003.2765040397644,13.498836503280348,18.884525159961527,22.015876446310006,16.868564224809756,18.11723662010761,14.955031974298352
1004.2751252651215,13.488671677863993,17.88599817840693,21.576655939196133,15.263842966457975,17.832660003474015,14.977111938721459
1005.2767279148102,13.519209779653515,17.911624298144314,22.83000367049447,16.934353579476554,17.657474497846074,14.932966100097827
1006.2757248878479,13.47850685244764,18.10492008971677,20.174059295351398,16.56139457336013,17.679383766983886,14.999164181908627
1007.2764840126038,13.417615959119498,18.053179424157307,22.279669693870172,16.715008822662515,17.876444256582456,15.02124677562766
1008.275826215744,13.488671677863993,17.46799208540759,21.664458995667857,15.285882586624709,18.226674401395226,14.24759505819157
1009.2757279872894,13.498836503280348,18.563603039566864,22.763905385829332,16.517497012963307,18.051555796099482,14.932966100097827
1010.2756321430206,13.488671677863993,18.99267361402993,21.642499947196455,17.02205875190533,18.204777527515468,14.888809231922744
1011.2756671905518,13.47850685244764,19.074200928311935,22.896100321474282,16.736942466333943,18.42361662313105,14.535280474978798
1012.2763621807098,13.468342027031289,17.95012401189716,22.455646461525404,16.62723975157321,17.98590830994889,14.955031974298352
1013.2762248516083,13.47850685244764,18.352565235776005,21.75226057985079,16.934353579476554,17.61368196164971,14.866738397976226
1014.2754158973694,13.498836503280348,18.22184909313329,22.49966106042856,16.275962377243488,18.467375892897085,14.645821510962715
1015.2755320072174,13.488671677863993,18.274033190458823,21.84011603275378,16.78082336877403,17.504160038457776,14.866738397976226
1016.275309085846,13.448018376572332,17.834850904032006,24.022889321270576,17.131668107376917,17.679383766983886,15.285882586624709
1017.2764692306519,13.509021817305264,18.040275513164215,21.423053492680342,14.026017707276589,19.167479232836083,14.690017937322004
1018.2763690948486,13.488671677863993,18.339458333333337,21.906010083873834,16.539445482668505,17.832660003474015,15.02124677562766
1019.276337146759,13.47850685244764,17.809322891912235,21.971935166639604,17.504160038457776,17.504160038457776,15.285882586624709
1020.2758922576904,13.468342027031289,18.18279636576315,21.949948831097593,17.219338288191594,17.635580458731734,14.535280474978798
1021.275582075119,13.488671677863993,18.130850700032187,20.064602719891155,16.934353579476554,16.62723975157321,14.888809231922744
1022.2749102115631,13.509021817305264,18.7635596921797,21.862082885890253,16.89049246436101,17.76697714213641,14.844652802239047
1023.2754170894623,13.47850685244764,18.339458333333337,21.818154332911696,17.131668107376917,17.810763289757706,14.999164181908627
1024.2756230831146,13.47850685244764,18.01448601052337,22.125762479586456,16.693065510769507,17.76697714213641,14.888809231922744
1025.2756042480469,13.488671677863993,18.287095188878084,21.927990965800856,16.9782101686072,17.635580458731734,14.977111938721459
